f860e5c1-b96e-4342-b34c-73be77f4c9fd,ADAM Y KIRBY,adamkirby44@privacy.net,male,19,617 Lincoln Rdg Rear 391 NE 23417,USA,1377463664959,0,2,0,0,1,1,0,no
0027a25f-4118-4aad-a18a-299cdc8b2931,DAVID E DAVIDSON,daviddavidson63@msn.com,male,27,2693 42nd Pkwy Lot 479 KS 86148,USA,1431347724177,386,3,0,0,0,3,0,no
d7e74cc7-d162-4004-a4bd-ca4cd4212ecf,EVE O MAJOR,evemajor92@example.com,female,23,1970 Madison Rdg Unit 483 AZ 69123,USA,1276213663523,0,0,0,0,0,0,0,no
4c4621dc-fab8-4f3e-9590-8e3b5ea0e8af,LUCY I WILSON,lucywilson38@msn.com,female,20,2100 Sunset Ct Stop 87 AK 60333,USA,1335372637225,0,68,36,28,2,2,0,no
872abccb-1785-4c61-9416-7980dae95a96,JOHN R OATES,johnoates84@hotmail.com,male,23,N/A,EGYPT,1357863564282,143,100,12,12,15,61,0,no
37927750-3ac5-4b65-a567-5f5ebbcf8fb2,ROGER Q THOMPSON,rogerthompson64@hotmail.com,male,20,N/A,UK,1369135822535,365,8,0,1,1,6,0,no
2a9d4907-8775-45d5-b5e6-3a6b53b7dfe1,MATTHEW S ROBERTSON,matthewrobertson98@privacy.net,male,30,N/A,UK,1398682543726,358,15,0,0,2,13,0,no
e2078e85-5ddc-4bbe-994b-cd5f54e0b4eb,GEORGE P THOMAS,georgethomas9@privacy.net,male,26,N/A,UK,1362546946213,8,28,1,1,8,18,0,no
7d760f76-f256-492a-95f2-b6d48dc84769,HELENA A HARRISON,helenaharrison79@yahoo.com,female,19,N/A,FRANCE,1442029934152,0,3,1,1,0,1,0,no
0d8beb69-8632-4a38-845a-8321420f2488,PATRICIA W JEFFRIES,patriciajeffries34@hotmail.com,female,21,3227 Jefferson Ct Bsmt 499 WY 10322,USA,1342792573906,0,1,1,0,0,0,0,no
7ba0b646-a6aa-4b76-9e4d-6e3e89aec2f9,EDWIN F LEE,edwinlee97@privacy.net,male,20,1441 Linden Rdg Dept 77 NJ 21637,USA,1413035442540,5,9,1,0,0,8,0,no
7af841c4-afba-4bfe-9c7c-2390819598d7,ELIZABETH M TAYLOR,elizabethtaylor45@yahoo.com,female,26,N/A,CANADA,1453217976610,0,65,35,17,10,3,0,no
d0c08a06-a695-40b1-a634-11ae651cb8c2,EDGAR M LEE,edgarlee42@hotmail.com,male,18,N/A,UK,1410023372717,202,4,1,0,0,3,0,no
d13119c3-b181-4b5b-b597-dcebbcefbf7e,RONALD D LEWIS,ronaldlewis93@gmail.com,male,25,N/A,EGYPT,1309201408153,0,64,6,3,12,43,0,no
b0c3be3b-c7eb-4543-8e42-d4628fc8ab79,DEBORAH Q JONES,deborahjones99@privacy.net,female,28,531 Cherry Ct Ste 838 TX 49689,USA,1448298199984,3,62,32,19,9,2,0,no
a3d9aa24-b960-416b-9017-a891fc4b8381,DAVID E SMITH,davidsmith74@hotmail.com,male,19,3682 34th Blvd Spc 363 AL 78665,USA,1337503325341,0,73,5,11,12,45,0,no
87d4526a-c535-431e-afb4-d2dcb0be2f0b,MARGARET F DAVIS,margaretdavis51@hotmail.com,female,24,2238 Park Pl Spc 540 ID 20997,USA,1441507696012,7,9,5,2,2,0,0,no
3aa46363-c7ce-4f2f-8fdc-2ba7dbf255d3,KENNETH O MOORE,kennethmoore6@msn.com,male,24,672 Wilson Pl Ste 324 RI 46825,USA,1385243007240,0,45,2,6,8,29,0,no
f8688744-d84d-46ae-a217-00ce4b633159,DONNA O GARCIA,donnagarcia83@webmail.com,female,18,2372 Wilson Rd Unit 784 VA 98660,USA,1387214183419,0,6,2,3,1,0,0,no
2f5986ff-cb59-4630-b288-f9c281a959f4,JAMES O GARCIA,jamesgarcia53@msn.com,male,20,3137 Adams Trl Dept 517 IA 88568,USA,1450768657411,0,2,0,0,1,1,0,no
25c76b4f-04b4-4b50-bf13-f9695f69b4ce,MARCUS C SMYTHE,marcussmythe80@webmail.com,male,18,35 Hill Trl Lbby 492 NC 87176,USA,1450300286628,6,2,1,0,0,1,0,no
ff393e45-385b-485f-9d6c-fec07dedc13f,TABITHA E BAKER,tabithabaker26@hotmail.com,female,21,1842 Sunset Blvd Ste 427 NV 05042,USA,1364546770096,123,2,1,0,1,0,0,no
c50d4892-32e2-44bb-a443-7f21e361616d,ROGER A DAVIDSON,rogerdavidson62@yahoo.com,male,18,N/A,FRANCE,1362145205501,1,57,6,5,8,38,0,no
3b4aa5c6-2e53-44e4-8ade-a8db747b7372,POLLY K LEE,pollylee85@webmail.com,female,18,N/A,UK,1393506834719,1,57,25,18,12,2,0,no
68f80e21-9fa2-4c8f-8d0c-5dd457255517,POLLY H THOMPSON,pollythompson99@webmail.com,female,20,N/A,UK,1338779567966,3,1,1,0,0,0,0,no
dee933a1-41d5-4a88-8ba3-3d4a3b4b34c6,ANNA X PETERS,annapeters48@webmail.com,female,20,1862 42nd Ct Lbby 77 AL 38128,USA,1443809880992,459,5,3,0,2,0,0,no
c175597a-9c3e-4671-aa07-989984bdca3c,ANTHONY R CLARK,anthonyclark93@webmail.com,male,19,N/A,GERMANY,1309044613689,0,2,0,0,1,1,0,no
801f7c0d-5c64-4c28-94b1-e2b80c69f28e,RICHARD C OATES,richardoates8@hotmail.com,male,26,3798 Tyndale Circle Bsmt 121 LA 46059,USA,1297609804078,0,15,3,1,3,8,0,no
1d5c6814-d420-414d-9f5e-5ef1a58fa10d,MATTHEW B OATES,matthewoates50@privacy.net,male,21,N/A,EGYPT,1367039965637,116,96,6,11,14,65,0,no
3d6fab90-b7ad-411d-b7f8-521feeebf7bf,SIMON S GRANT,simongrant18@privacy.net,male,26,N/A,UK,1329322016385,1,9,3,2,1,3,0,no
005093e6-e529-429c-ab0c-d41cfe252843,RICHARD Z HARRIS,richardharris94@webmail.com,male,21,N/A,UK,1374063006248,299,2,0,0,0,2,0,no
05090657-9971-4f9f-840c-123c23cec341,GEORGE L THATCHER,georgethatcher32@gmail.com,male,27,N/A,GERMANY,1375060074950,146,48,7,3,12,26,0,no
89a9d95e-6e88-415d-99f7-c8c51184e7b2,CAROL G LAKE,carollake5@msn.com,female,23,3177 Laurel Ct Lowr 492 MI 18154,USA,1443082613779,7,76,41,22,9,4,0,no
f6149548-1d6a-4af6-b825-a7b7e6bd805a,GEORGE L DENT,georgedent96@hotmail.com,male,24,N/A,UK,1363430018313,459,83,12,9,14,48,0,no
e781c2f4-11dd-4568-a597-dc6a5d2b5c29,SARAH Y THATCHER,sarahthatcher83@privacy.net,female,23,N/A,FRANCE,1356302166576,4,35,16,14,5,0,0,no
d1c7b8d2-3c67-48dc-a2ef-679e8d51fb48,RONALD U HARRISON,ronaldharrison28@gmail.com,male,22,1327 34th St Apt 494 NH 51710,USA,1284094644260,0,9,0,0,5,4,0,no
c633ed81-740f-4b09-821d-106e48040be6,DAVID E THOMPSON,davidthompson11@privacy.net,male,19,N/A,MEXICO,1320694801492,1,1,0,0,0,1,0,no
bbc98f0d-aabd-4dc5-862e-0d6cc0bf38b2,ALISON V YORKE,alisonyorke51@msn.com,female,23,1523 Franklin Ct Bldg 108 TX 63796,USA,1416050794711,4,9,6,1,1,1,0,no
e3a41f63-67c8-428b-8dc6-57974afdc366,HERBERT S BURROWS,herbertburrows42@privacy.net,male,19,295 Hill Ct Pier 0 UT 12344,USA,1268332545648,5,4,1,1,0,2,0,no
e46ad4a0-2071-4328-881d-ca81fc9bf0cf,DIANA H THOMPSON,dianathompson80@msn.com,female,21,N/A,FRANCE,1332982442381,7,3,1,1,1,0,0,no
037e8a4e-3000-4325-8205-cbc15e9afa75,WILLIAM S ANDREWS,williamandrews70@hotmail.com,male,20,N/A,UK,1343766037604,2,4,0,0,1,3,0,no
d730ed5c-8650-4eef-9dde-690be18dccea,MATTHEW L DENT,matthewdent18@privacy.net,male,28,N/A,MEXICO,1399294584476,0,44,1,2,9,32,0,no
90bf404f-73a8-4e0e-8cab-e7e98007e027,ROBERT L PETERS,robertpeters78@webmail.com,male,22,N/A,GERMANY,1426516220593,1,0,0,0,0,0,0,no
06930503-2bc6-48c3-b731-e75c6a24d6fa,THOMAS X BROWN,thomasbrown0@webmail.com,male,21,N/A,UK,1329905704997,2,6,0,1,2,3,0,no
431f5a26-c264-4b08-b5f7-93947b7e5c18,CHERYL J MILLER,cherylmiller61@example.com,female,18,1893 Sunset Circle Uppr 852 AK 49518,USA,1438334865709,0,96,41,27,18,10,0,no
f0e7f694-643a-4900-8a27-aabc220325e1,KAREN Q PETERSON,karenpeterson92@msn.com,female,22,N/A,UK,1276079511912,5,8,3,3,1,1,0,no
b3c9504b-41d2-45e0-8fce-8389595d090e,TABITHA C MARTINEZ,tabithamartinez33@privacy.net,female,21,1414 Acacia Ave Lbby 210 AK 15396,USA,1385069728157,0,40,24,10,6,0,0,no
0103194f-ef2b-4b29-a9c1-3fb04dab9a6b,EDWARD L HARRIS,edwardharris84@yahoo.com,male,18,N/A,GERMANY,1272828511619,389,74,7,5,10,52,53,yes
625ca793-5a97-4599-a7bd-16c467d2ba58,MARIA J THOMAS,mariathomas86@yahoo.com,female,18,1481 Walnut Rd Bldg 243 PA 73471,USA,1330372786921,0,35,15,15,4,1,0,no
f4be6c96-f3b7-4327-8ef9-b6598a7c63e4,DOROTHY I JONES,dorothyjones96@yahoo.com,female,22,1907 Chestnut Rd Rm 273 CA 37685,USA,1378652217067,3,6,5,1,0,0,0,no
